ID,Predicted_Target
75301,-0.15634207448201565
413819,3.7168379550871222
30061,6.4939575864052514
202828,6.468239523232768
219972,-0.6864145796392886
209200,9.978065765736034
263016,0.9255551660501702
38399,0.8957221737748675
186414,0.10389860284476882
341298,2.4178376373985166
4389,3.240440972042407
377075,1.792870844679964
216706,7.991141073150381
193847,-0.11496287654503234
264933,0.07165965836647459
187747,0.6285044247245146
250067,1.2930274345218677
258080,8.716452003399855
109693,-0.3215850645783682
45915,9.93777921807813
202742,0.6379179502200287
59154,0.9747994480210735
312849,1.4812002293271824
295236,0.8921990999354428
362137,8.97174218837181
145587,-0.5559022461256902
292404,3.305300931750633
300721,-0.03725721176067509
262622,17.839319790641476
79158,0.40311317092823273
44448,-0.003644679357730496
132212,-0.5541777865416346
176109,0.43689748603573975
397594,-0.654038878774843
195688,-0.12752319873032647
303990,1.0679648877193593
351070,2.9018612702886735
66301,-0.12876011228925321
296189,6.05119290589268
184512,0.7749771958905463
374578,-0.48554646882364594
320394,0.8299864296700186
251107,13.225792428984896
198000,114.48164844752878
379626,2.700777504949748
159875,-0.5532599766041866
276404,0.8135068699898298
44019,-1.0774643112840732
264035,0.6237910993735056
176992,-0.0693066413597414
53827,10.28108932671859
49430,-0.23755416271639973
79914,-0.7042143072888543
130656,0.7743410326765492
199847,0.04357932292257516
320409,0.3729790127438548
194229,0.02499614513118331
216711,1.0261739053008903
321065,0.7222675272843695
384375,0.831286894985606
295665,0.7467541608201493
425421,0.3118866064252295
94538,0.5504041939780251
371806,1.2921441672169962
11072,-0.06214086477072911
377051,-0.6636177149244684
120655,-0.025095050260919294
122709,0.6726816627081398
424973,0.37743153581903144
172637,1.0792008374475692
142288,-0.23927020089481132
104693,6.931662876269641
366959,41.671300461890986
414414,1.0979620839169968
89625,-0.09745602178427504
223840,-0.5393371843753556
172177,-0.22423812401286014
394263,-0.17096728724896693
240902,0.3173804341671378
401483,0.4956327212361913
103184,0.6718535061317255
194806,0.2632979889786853
148896,0.5460141216236352
165578,-0.3510131103024534
414756,-0.2826713149868709
84283,-0.2963290111213155
281528,2.631752735258498
172143,0.21629731235976024
378029,0.6856910824385238
257424,5.5251878169985815
371352,2.1615026863749307
169512,-0.4833283256855303
325819,0.635970548505604
108569,-0.4948293036660054
233275,1.020005844052136
405831,1.182338581033175
369844,5.235948462621039
200310,0.8290433085308315
78634,-0.20018092059816794
57742,0.17784065904951518
243990,-0.2181937233498914
271285,0.8818948068703278
318732,0.6500988869230753
7751,0.24987748739933835
372805,0.02643088677704597
219192,0.3979518110094311
130930,2.769320818362427
148903,-0.005694973968196848
228572,0.5276043702403683
366877,0.3455867569368216
195248,-0.5485415086375198
416106,4.368138996008231
186539,-0.03756837435585325
233271,0.06568887268941737
302848,10.521830251296564
212058,0.691805918343988
415324,0.7722914532055718
316616,-0.5572276068028454
209409,-0.48562237181535295
361931,0.6672151879764066
179878,0.03912005948144781
333312,-0.02383032508122085
155002,0.6057206474620003
159233,-0.05739968127696926
159854,-0.10537532555416362
65264,1.2380224396359836
331950,-0.5528103620954159
128413,3.5194885971220202
414328,-0.6446197662267785
175944,-0.011200604893168986
280884,-0.09819062045606586
132315,1.5856411174591365
333386,-0.19136533263679212
366230,5.063801494351182
298080,0.7256502021324458
157415,-0.20719900133654434
318911,0.3369320804458589
120365,4.632313239815758
66352,2.521559400299779
362330,-0.25606145531748226
242009,0.3275964304563921
372327,9.776720648252418
319806,0.7043969462660051
343237,-0.35450970804371806
122646,-0.21313335842169323
297208,21.03287111844739
278642,0.9335671661842575
372062,2.5389575918469163
397727,0.5097043425295382
390601,1.3496790328454331
105767,18.363150072478504
295439,0.45983132509054414
163454,-0.514437643701589
377757,0.45931048548766285
281553,0.003239476570520594
52368,1.877936374705616
301512,0.16613930160432133
264909,15.23799421787939
406319,0.28398864821791037
29811,-0.17439712011339736
328438,-0.011335511288283584
285002,-0.04373028713471783
397884,0.8941557101763031
369009,-0.556633325295854
282799,1.0197338773628104
394081,1.0045452162928186
187765,0.8900949408149152
10972,0.41322676633751954
112661,-0.029280274526083616
23357,1.9209106235081208
279091,0.5167453284343644
262964,-0.45258394925330236
105236,7.743064320568379
264492,0.860710771007561
214856,2.4697243463690164
136123,0.799084826733413
145155,-0.4369168734444635
317933,2.611739677316301
398573,-0.5160768791262722
248861,0.6096515787167576
364675,0.09038730874869572
24870,0.307828091302806
279298,-0.20060136788390537
297491,0.47165710703935204
179013,0.7475445874262796
415329,13.34381134433221
127149,-0.12337855145634435
424777,0.40074604879216835
370033,-0.0832177689870548
82481,0.45969156122670185
364867,2.2289644134956283
342720,0.6030167374213562
314020,13.164921171193733
248931,-0.18099507683010074
142248,-0.3355760811563222
69768,0.8623616025958363
163536,1.4061357751876251
131612,71.34257332277527
91996,-0.7142826437869143
349489,-0.10047613577341963
64433,0.5391373693587163
350431,-0.22887521700342006
414097,0.6740695900936622
247932,0.529550707930408
123504,1.3337489008388488
73457,0.12197836704890008
8568,0.7019971982253495
402110,3.423861359290317
344639,0.12708041481949195
425424,0.7401324164822078
154390,0.24804032410911958
132336,0.7701940181233304
287020,0.6971474703333129
386296,0.3839378208902282
209120,1.0734804894654388
394254,-0.05171719050292012
388214,0.843506291118171
46421,1.1371296395336188
282524,0.6607669457597751
306838,8.694739388929392
412576,6.483950625327527
289036,12.146221314545155
413438,0.45162219874779197
279582,7.6198599730311685
49389,-0.010785856174475583
199968,1.0030680461951462
400279,3.1947713885202127
363822,-0.34648821381317063
102159,9.933777727844028
303649,0.9114745530995911
97151,47.40715263143573
343382,6.326032793780641
210296,0.5948899908719234
204011,-0.5241584140878945
318374,0.6661557036661847
294441,0.8991447893983313
246087,0.3981605936552377
236541,3.158129840874988
348170,3.590972541549359
317754,1.228156516075476
308624,4.485027378591845
348975,4.034095012244283
338306,-0.07215674647962089
224509,6.314101840786478
408103,5.288779132860505
380051,2.6702012795421233
121684,1.8524793621416116
137108,-0.247477685903025
317475,2.7905041157110446
378906,0.5428807473023376
114454,25.80704828787809
196635,7.466596393631615
286711,1.7549527305154484
302709,0.589583936359432
4153,-0.5740264220337803
344605,0.8513086730883579
75002,-0.4811530078628081
228461,0.10173187078195056
206467,0.5781372683554267
287194,-0.12064063424254812
89278,0.607742683600133
196517,-0.47047414396472576
21671,1.0775179744368657
37450,0.08420858111171015
414765,11.729928826748722
308596,16.61962595150984
412208,-0.3969795516369601
258299,-0.638425249657244
425164,7.827715079969099
288787,0.2776905453234626
311577,0.467427114156564
360490,-0.4424338797098102
307757,0.30235420270954094
364562,-0.03057252539632671
156154,9.31822882412948
249131,-0.008338455550259027
353474,7.031194656918139
209163,-0.5953440969217407
294555,0.3488778654273652
341199,-0.45615995724242
371136,0.11203415946495454
202289,-0.686782049425755
159919,-0.19080232626794214
286879,0.4564897094117981
31048,0.3095068578379703
374501,0.5206564323024381
1889,-0.653027619658145
174312,0.5913144558040244
145463,0.6416206298365772
252612,1.2589318947579677
92183,-0.24984189486607278
413629,-0.3405485302378679
219080,0.18254278243669475
8862,0.8389246504015162
243002,-0.13842130379344653
323654,2.6688876097085448
412537,-0.27347555912495025
286864,12.709482320931972
425552,0.8334954863830752
370965,-0.3686900754825295
132272,0.7706601816977923
279708,1.4629909794148972
143741,0.6947011717937812
92207,7.539018153888385
420015,0.5935103857111201
328859,1.3449391480140918
272882,0.555000373854682
358701,0.8968399873988595
310136,1.8832713035287192
350883,0.2651404800257353
203992,-0.24486160142574676
132087,0.9403858917711041
399765,-0.47542515338466274
237411,1.0330020467956693
195584,-0.2551438477145531
6738,2.2964697046779925
369864,0.4866190030008468
128525,-0.48173996921763873
377199,0.5010083306380402
232442,0.05384593478959232
273368,4.9599957838258675
236351,0.22979050472586948
235375,-0.2825121196365039
359413,2.796271660141123
100163,1.0765006081366515
400372,2.876411420008491
29227,-0.22670022511881172
226550,-0.6687830119260152
415615,-0.12135252925071072
18609,3.169259885594581
79437,3.807980239056544
262771,0.8945378891127831
202296,0.8311098038155187
400192,0.30253157821466203
363807,-0.20650667472959938
186546,0.9636372784180232
14264,0.7133737043206381
205236,0.9236076256151975
384752,0.5831880838042629
378017,0.1024596043613819
190211,0.4806594609106227
335528,2.5354552466200637
7943,0.35499768445699686
134577,0.11918741517988352
335917,1.722993347122678
341133,0.10443502409115624
21877,-0.5066643639142718
226548,3.374214254674232
13982,-0.05336572899083336
417063,-0.15332303445363493
224767,0.08916779101596006
204183,2.7660483885970883
252707,-0.10675030946787345
403840,4.8635156308621745
344547,8.055439760264889
225064,2.8515812077353253
406072,0.6613978648620815
144851,1.4163851740950655
294539,-0.11806572075131783
298734,-0.47925984132586663
270098,3.8882729893083123
157472,0.21087506075176066
217808,-0.599500256295256
390486,0.22988604067683127
270762,1.4545116851470326
212430,0.46677406450254466
178833,0.5877615046130806
408419,3.9132140541249285
365303,-0.06611638962459665
124484,12.914108453387996
196507,0.7840332524686922
111540,0.5734564283457289
79515,0.2700531156065047
124650,0.3986151881116804
320261,3.8739216881963223
424514,-0.5546666132254696
87202,0.5980596750570975
26181,0.6602014919811943
155214,-0.017744559696449613
362715,1.4627354104903532
212582,0.6792380264895499
405071,0.4009194934749445
316090,3.258650702949165
14360,0.6871893945448129
172086,0.5650024512772625
259018,-0.038893714144027314
395763,-0.3817329097429756
357158,-0.634825406583504
129228,0.9331550875496184
228040,-0.4096472939684759
44281,6.412979545800074
55766,0.7630058223649954
367352,-0.0028322289784661336
351279,0.3222194615683236
286719,1.0458935946914245
156723,0.7982124734070624
129535,0.03562620007511441
398734,0.9910082495010109
73482,0.6044031825224039
223266,24.341611072975574
333522,0.7118576930754159
199707,10.303607643762952
350610,7.86175351335757
365157,2.9627519532658724
192066,0.13202254513756273
406030,0.6140839388738222
334532,0.6032804460844652
32690,0.7040809573509819
38493,0.14753926094685
330845,4.954352562660986
270737,-0.17358287182529608
43600,2.6699026552319225
297823,-0.5471766698169258
277192,0.9811541099582328
216926,-0.22941978867518742
263096,0.9251731603895301
318746,2.9269225186759193
13945,0.8695923144015083
79473,10.39328682777743
50001,1.1516206509735412
340578,-0.41172665280926424
89314,0.6271372507517832
160615,0.42912516553482405
88152,2.1359183815888585
371822,-0.23889220243754394
55026,-0.4327744406126399
116340,0.12059832645932289
195673,0.13087860207055257
184036,3.506700661690612
190281,28.82605615663006
311409,22.802797509085572
75292,-0.3176204765257431
150648,-0.4498768166542604
186764,-0.7470367854558564
232616,1.5645691130991395
350444,0.2313391348971443
216339,-0.12397797208913985
120345,1.12301348965363
264081,0.7715689056948172
30896,-0.13127861767976867
194843,1.3008873758350745
386353,2.504542075220865
233664,2.6156550738514746
269698,1.2691437737217512
194938,0.6700274973711586
342349,1.5071100426984785
324246,0.8337590207724581
105872,0.0008866192490977198
353699,-0.24652914046316
269485,-0.3231366316842639
112225,0.4043661601036028
310140,2.2749214974585676
38108,1.6715202507139395
416371,1.1723555738731442
269599,0.4276542740555307
249733,0.6455127313414515
318086,2.7420674302640684
88176,-0.17043214030128695
73273,-0.686272348247714
279721,0.06572970800052147
35855,0.09197778286204539
52278,3.4113949901798684
356070,0.662599405776934
66139,-0.4296675629775031
351735,2.0502921824141715
351251,0.868223436655061
325994,0.7860984635387531
159081,-0.11691594665235527
269780,1.750830432460475
213596,0.20084034687150165
128354,-0.48483978457045396
97292,0.43415719302899447
241528,0.6052999588145624
196544,-0.33135550430530003
248832,0.3904267309387919
77639,-0.1982563637939272
37070,0.551928292665405
158935,-0.3028479273578313
313997,0.19736115891840456
11082,0.24811693534131152
237899,-0.4367278467077149
388076,1.3207475932152661
202344,0.23446188003121904
62574,1.0343948537130458
124877,0.5809380546888967
413602,0.2015083626194638
50367,11.1426581141126
259577,-0.7763017138795778
359250,-0.2617479894295194
131434,-0.06244820013194641
324004,-0.05279607364633421
302738,1.0591411664982928
310457,-0.4065610619739388
323383,0.6200394220380403
199492,-0.30146371156602925
415598,0.0492738549383418
247927,0.16632474199868952
237425,-0.6371779883122688
196480,0.1738149873785666
174275,-0.3160158807815705
195806,1.96505514226169
43132,-0.25390238534723153
421484,0.14789787468370008
273628,-0.14040401603796582
368988,0.534254068095521
370886,-0.4125715617832917
405490,3.8157248437440394
215361,-0.08196445803901753
57525,0.5604433991774727
35547,-0.42929131831296985
195929,-0.35365609625483785
48968,-0.8466209182171465
380909,2.8738042296035857
110570,0.6122967661862511
281403,0.7634024481023687
30368,-0.09093137050933109
165677,3.6947798390193327
342989,-0.4527825338598106
411679,0.33429930739559666
379840,1.7071733358905412
288593,8.307472511333863
236483,0.3816001628908481
264145,3.1760115285211192
305236,-0.3939748480129097
61617,-0.3174578967910868
245675,0.5174659379845075
300927,0.16754640006820765
229306,-0.11675983459127437
241228,0.617850904173249
181528,0.22737996136975624
46022,0.17423946470265506
417006,1.8334161838776346
166316,0.32198341382377293
40977,0.2768234104644911
299616,3.776544881042824
192635,0.47727294211131266
333332,0.5071634005040018
86846,0.42238364781544036
323084,-0.004998179632625721
377639,0.26006890989485143
190073,-0.10489792733612546
341201,0.29826591855938744
144917,0.16932064424744198
214848,-0.1828135953231751
248305,0.5988536076466637
127019,0.3608520377492397
414189,0.40469414568802975
378934,3.5192919517475545
52395,-0.49282481496274855
50304,0.7427300234626593
328763,-0.22907914499750603
195690,0.3226979764875857
243619,2.5402488203320743
315397,0.4331258368180144
362232,0.5927040454227246
351371,0.23673904136852997
299724,3.2308971205185024
97107,-0.224602153181511
245894,23.88406106190255
236206,-0.5198215950684624
413603,12.911184484697447
325837,1.4569372200304755
378838,7.394016376719609
338532,-0.6202586505127226
172226,3.2268202636351653
238011,1.0805690706509132
299115,7.80597277304426
353116,-0.2274020527550924
159138,2.9311768738658124
129880,1.7497248798844254
318837,1.0957203440474004
10819,0.7458401040334692
139338,-0.028495390965272094
356005,-0.42377909732317676
417000,4.971287430784326
329944,4.6719277235047905
231980,9.094254531328563
259800,-0.07796318581116424
210467,3.705421944167881
366844,0.8618597553049625
195781,0.4452272301983058
302407,1.9893179381655877
415319,0.4080462536597622
85030,1.0684376754340974
417155,0.6161935799577982
392377,-0.6566369955903806
204337,-0.3060972654760441
211428,0.8123327092383512
199844,1.1294955482996443
283141,0.314680644938786
357939,0.5398346037268631
114899,-0.09184678086220188
199449,0.8416567600558515
200263,7.831983560402634
386870,6.617722602130446
267424,0.8854159671442687
94735,0.5454012442067473
92767,-0.1292178458048241
103178,1.013143732000259
348831,2.9185487473725082
59319,0.3262091950745081
353603,3.1937949651225956
317507,2.793308116302679
37690,-0.22770322577155255
203459,0.13920189657379467
158727,5.783411855576922
424996,-0.14680450105773346
69593,-0.3984075307562307
276294,-0.3478153831043933
48723,0.4854339493794271
389271,0.6791541353329542
150939,26.811562137119466
390317,40.402928358977825
33038,0.6599645563078873
158996,13.293542458926229
53742,15.360697721782518
241413,0.029032592255873624
103202,-0.22276591771192855
397255,-0.5731583966439491
275635,3.126145517293228
258296,-0.31552626118930505
378032,0.19544441194884143
186507,0.812649567269009
324021,0.8413203390099007
62621,1.5300819842878965
411498,3.3895754202892903
212755,0.6143814562918593
299251,-0.3130684591144721
307855,0.06374698843327309
309621,1.6937518064727186
361046,-0.25000332897877087
173134,0.5431863688679144
330864,2.5379296933838233
9471,0.6232685062858927
236838,-0.7001246606003502
362713,0.7609811559590334
224506,1.3238328489900404
321019,0.25996107020176495
356352,2.576349054598019
240681,-0.39493787521313095
397352,1.8845714149075121
296266,3.3503389653163325
81854,2.0843981465301518
239051,-0.7359487398375624
173083,-0.654726440577031
311609,-0.08207685829548339
360769,3.462627714704322
390692,0.4850259798685279
395789,0.678471600714591
228407,0.6260426858388826
328169,5.439507278520118
415121,7.501500872537385
412275,0.6558821437990439
139932,60.89786139060254
168942,0.4749565402806226
190007,-1.4765177553723934
165832,0.7417029459832953
318877,-0.47035608915204463
240192,46.70433485278989
226463,0.6369523100240286
697,0.49547758460879976
388024,0.42728894733394185
422392,37.39400067183588
212471,-0.03827388912212015
311813,-0.07582682170536259
84610,1.1066067216454378
209943,-0.4657668259555656
115806,0.5573046354403992
213895,0.7686267726846161
11005,5.347056441630887
255379,5.390467365721715
179006,0.8162696919462
216114,-0.2717164910222536
202622,2.7786357220241165
405639,0.4687026281954765
378551,-1.195109121774193
165851,3.4370455753937144
263229,0.06079686710656418
297992,45.18858557983483
412241,1.1102810128871674
120501,-0.1255950270953825
128167,-0.2412419587791419
306890,4.539400691110032
375800,0.39224673883387595
323958,2.8888060421310513
314502,1.6281307623294516
83696,-0.35531436403558914
368526,1.5903176046230847
392009,0.6664251871741982
259783,0.5595670074364669
145787,0.8168515312032163
167034,-0.27962990475433713
217735,4.992174926655622
127458,0.7833731059158637
203983,0.8620621753633451
65418,10.66497255308866
276485,0.68724877801057
283427,-0.41245875385179076
240579,0.005233341324235141
317153,5.389189882817192
236421,-0.04961657685496945
130799,1.0334836121984452
271012,0.3139671891543756
271259,0.43858481037119645
278573,0.4082592496594444
309616,-0.3530845789307051
1474,-0.021419331869715563
246148,0.2833278755922173
390462,0.5186684811918063
278527,0.8995102270858233
43841,-0.6002416295212196
314731,0.028006553519446697
7197,-0.3206893548654044
23564,-0.44785629152406514
179518,0.45128089764929413
173607,0.3827744416084897
372118,1.9832148986220801
186453,16.134370598841258
270129,2.355917549689071
246443,4.615551395740056
127757,0.1663432000666134
109340,-0.24904461959334512
259541,1.288882019379205
309862,-0.27750579903250383
361094,2.0496461163421813
136026,-0.2959301542177535
397308,0.6599034494579534
265203,0.05750858374525336
386169,4.361818307440291
203358,-0.22285311613156011
371765,-0.06219494341191023
273675,10.85378619151625
414072,0.05137155363124535
390797,2.958706875360484
255333,5.072260027505042
228571,-0.42762834363650626
105930,0.5737877432987233
357896,7.054598522813269
356817,0.1305902874096958
203282,-0.24822305253343657
398697,1.0180315514980016
81868,-0.4216513902233352
275808,0.019834342316034537
359187,0.21805849915612896
421947,-0.25715707784311803
243553,5.733047764558087
65705,0.40907545528896705
330980,-0.07561660215606736
244266,0.6450110882727138
43792,0.7255868929050422
280927,-0.1052692691759951
390393,0.6801575667027642
258598,-0.18005553654267104
379833,2.27865117919751
9302,-0.11222660178888333
308404,2.747863138459927
334580,0.1642889973689563
272139,-0.17859032069518932
293388,0.09551986945769997
396799,6.756679169890656
320224,-0.2448256721483304
337273,1.502230725265136
128216,13.713242167208541
105981,-0.5356944718716576
312786,8.07635112749701
413332,0.18493787267046713
6980,9.757949781027879
371772,5.822782519270017
397134,1.3197708335658014
371275,0.438328271570974
79049,-0.21109192307162417
311384,1.0919449317230736
300834,1.4754464642585816
351280,5.794895316557572
219903,0.9110485107283814
375804,0.6919506428715358
240301,3.16490786174019
371413,3.1172840088500315
32565,0.4745509835912003
406318,-0.02297790588108839
129593,0.8048188798755227
124631,1.3524796779537738
336996,0.2104829880159933
270212,0.46180653858279186
172295,7.503188649759739
229304,2.214968771516787
20679,1.3188636015204764
320428,-0.10561741391752477
241207,0.4484303042348188
22739,-0.3357247772554288
60408,3.2705117267852373
314039,-0.2882813270539053
109453,4.14333891791625
119797,4.6817527020442
424692,1.0072957791484995
337949,0.662111415913877
247395,7.5934861285269974
23775,0.7451380165468393
242714,-0.734775922989801
314569,-0.03110337844400135
322036,0.9375407875522619
317650,-0.2009192030432665
151032,-0.3160900963804707
49103,7.00415830153085
136253,9.420132502194747
177353,-0.6941330903926275
73491,-0.622743319338193
298841,0.3062879203295097
42224,0.6581611676696824
49218,0.6507177674641085
426417,31.514633608835673
216694,0.2895029835807854
286960,0.8870446327807038
255538,-0.4900618794853635
144966,0.3376047301621199
312362,7.865854849286922
44403,-0.12041783900408021
335987,44.976140745345624
340153,0.29874813575351666
9478,-0.5623744986277845
334701,0.04088569160317945
350589,3.6595193434858686
258786,0.530125931949815
426301,0.7912923985327396
163308,2.2420051204658478
224863,1.1468416352883075
245789,-1.5968958182396005
296905,-0.611914526601975
236253,1.2392425511961775
264147,4.380145142791324
50154,0.48414864307347116
97105,0.5871412159482894
179544,0.9337128790876505
108942,4.46087815340368
177142,0.46467538476762726
371080,0.26094295356583785
51917,1.1216998193185788
338394,-0.5622771040893486
274488,1.1873206060807533
95181,-0.08052109912788552
286258,-0.27973815875272834
317413,11.179898906176188
269759,6.105016555746467
73965,4.950074251958181
53390,-0.7095313275031074
61842,4.552401104734109
336113,0.30479098411191785
32919,0.6500442915676139
365335,-0.4978746744852707
195946,0.25111887909018193
157104,0.14776285677812595
252568,-0.4061496684059662
242968,0.4503730575908129
405096,1.4617753785086975
358011,1.0276059539409026
316834,2.5664324894257042
381782,3.003297887312449
214782,3.8185004660826394
324100,0.5940988338753108
299114,0.8899409268085705
422395,21.150389438244545
114678,-0.4703998323719354
351261,-0.2891271735482803
236739,3.2132457158407775
134841,0.20961014698587732
262564,-0.532656309665402
263201,6.525204794561024
400228,12.04209991694633
303747,0.7482587708108461
122330,0.8872924611697606
252477,0.46751034182983275
378692,7.797074833606484
209109,-0.35963720509680996
378722,2.8396744523417716
330029,17.59675279014357
252601,0.6494950418972145
303724,10.985291187046798
350799,3.0325011611188124
340496,-0.4181025564020757
338407,0.614747058033629
248764,3.0662517779780316
218795,1.9507855891995192
280009,0.8874713187744661
241974,-0.3094601495862257
364639,1.3200020998001243
411572,1.196054186635557
362097,0.20004119335512982
303689,0.7085955707845777
105594,7.11783640252764
353419,0.5594019351259227
264543,0.8067435150397593
60613,0.9654029470158676
228893,0.24822036714587625
229920,0.8336762884705067
266478,0.7091630619737899
230029,15.27792911352936
103199,34.71043805937104
216800,1.3010838779884821
264597,-0.33833166673670334
271145,0.5515374825638197
153203,1.024035349824917
92036,4.365584624085546
206120,57.745441637205275
325164,-0.5068221760742873
209222,-0.4382681931328811
214593,0.8206989670325626
202617,2.980389541652471
193989,0.6620060251260931
142970,3.4187234628703003
15774,1.9618713086613582
245777,0.36858196117657727
413621,-0.7417605317078344
259596,-0.13124212299385363
261219,2.503036415575046
172019,0.7656053024800329
173600,-0.14477501721476926
127583,0.6341376684956757
69490,-0.14176624007831862
307073,12.10128182101294
290265,0.8496042375841277
294360,0.08189371161413916
345932,1.9179079225089808
233707,0.06249812701281243
390819,8.472178582274825
181806,-0.19660873639132959
40760,1.8179391983426925
165035,1.0585890583157997
468,0.5935353019451135
365439,3.5965891925486417
308834,-0.25012753397379583
127282,-0.31628341819357075
186683,1.4285021150571104
416308,0.7780578396803506
404899,-0.09133481799872101
157643,16.003137916095135
31764,0.8136546048119762
291982,-0.6942573633481768
87083,0.32099836318610286
357897,0.08363885401078974
353948,2.4381943892037974
178622,0.4494724333538471
422556,2.8059339351847505
205430,-0.17412757452600403
314308,0.006535429591778552
405805,-0.35262195635986515
312534,-0.0162009279553601
61499,-0.6254428831641192
369932,0.8559072636871932
236532,-0.08971369858597811
57700,3.7646145157726885
72458,-0.8133211015258315
214711,-0.38030919825375875
40892,11.732296559899012
241224,1.3044581140375584
98046,8.95359505554001
241720,0.5646473656995568
58757,1.4926645557361766
384988,-0.3343647449377869
57911,-0.25977287985841
115692,0.8029385200322849
335912,1.811000239140654
112763,0.06583932166217465
366940,2.272121922620091
390701,0.3792563386537964
368412,-0.07719600579064334
393717,8.473184994518427
105150,4.723110985997021
38315,-0.002484157638271256
228469,4.475180826317519
217397,0.9065664040372923
318426,0.7096910389531601
192063,0.7442378456441361
178936,0.5694689344120079
210152,-0.5858087258907982
52430,1.1268780545832087
354492,0.7090322008391112
361240,9.806695365316731
325064,0.238630896250708
296451,1.8502351536943564
356988,0.07682829933865776
165848,2.7746207998033903
91941,57.3366293055483
196519,-0.033039962958365976
324194,-0.11857071954273124
250005,0.13762562254131439
135049,3.0838183126748078
196433,0.5680155347446743
108798,1.4960788785053651
191959,-0.09381225124904446
286882,0.5596483023687817
62602,-0.18659376659735116
213902,2.0112606323943716
340221,5.624617340473073
390961,2.3195273951977704
405918,-0.07780836326371698
